text_id_kaggle,full_text,gender,grade,race_ethnicity,num_words,num_words2,num_words3,num_sent,num_para,num_word_div_para,MTLD,TTR,Type,Token,task,SES,prompt,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,set
26650408983,"People are discussing about the limitation of human contact due to the use of technology had positive or negative effect on people's live. For example, technology allows people to complete tasks without having contact with others. Other people think that technology will have limited.

However, technology it is not important because distract many people from real world and cause a big effect in teenager young.

Technology can distract many people from the real world. For example, my brother he is a good student, he have great grade, he had a excellent person he always complete his homework, but when he being use your phone, video games, computer, he lost interest in his High School today he always used his phone,

when he have homework he just use the computer for find information, but before he read books, or in his book notes for find a better information, but now he prefer use the computer or his cell phone that looking in books, he almost always leave with his friends to have a time to fun or do others thinks like when they having homework they go to the library and looking for a books to find information about their homework, in his High School he can learn much but he never put attention because he always pass playing video games, today he not have friends, he not talk with nobody because he prefer technology that get out with his friends . However,my mom talk with him about this problem and she just said that the High School it is important to him for his education and also she said that he lost self-interest.

It is important have limited when we use technology like cell phone or computer, technology lost many young people. For example, when I use my cell phone my mom always put me time, she always tell me that I need time for do my homework, but she let me use my cell phone for 50 mines, and after 50 mines I need do all my homework, that for me is a good solution for no lost time with the technology, also when I have homework, usually I use a books and try to find more information about my homework, some young people lost time playing video games, or use social count like Facebook, Instagram, or other things, because their parents not put attention to young people, young prefer playing that do their homework, have limited to use technology is a good way for worry about we self-interest and have time for learning other important things,

today young people not worry about their own education or their own learning it is more important to use technology, when young have homework they prefer use technology like computer or in their cell phone, the correct will be go to the library and try to find a books to bring information.

Technology will be limitation in all society of this way we are helping to private of many things like accidents and young people can learn more.

When a person it's driving and use the cell phone can cause a accident, when young people have a homework they can learn more if they read a books for fin better and important information.

Other people think technology it is important for find better information.",Female,11,Hispanic/Latino,486,556,552,12,9,61.33333333,53.12109827,29.31654676,163,556,Independent,Not economically disadvantaged,Impact of technology,2.5,2.5,2,3,2,2.5,3,test
60346336449,"As being the youngest child, I have gained wisdom from many different people, such as my family,my friends, and my teacher's, this has helped me to be a better person in life and grow as a person.

Someone who has shared wisdom with me is my Family, they have told me to ""Try to learn from my mistakes and move on'', because failure can lead to success, all you have to do is try avoiding all the mistakes you have done in the past. My family members also have told me to to be respectful to everyone and everything because you should treat others how you want to be treated. Getting experience from my family members is very important because they can persuade me to make big choices about my future which is very important. I'am very grateful for my family because they have helped me make the correct choice in my life because of their wisdom the have shared with me.

Many of my friends have shared wisdom with me, they tell me that I should me be nice to everyone and not bully or harass other people, because you dont know what other people are going through in their life. They have also said that you should not treat people different because of there race or their religion. All my friends make mistakes but they are nice enough to tell to to avoid doing the wrong thing. My friends are really helpful because they share there experience with me and that helps me a lot.

My teachers have also shared with me really important wisdom, one of my teachers Generic_Name tells me that I should make good habits like studying very day, finishing my homework,and being respectful to others, because when I go to high school those habits will help me out in the long run. Teacher's have also told me to take school more seriously, because what I do in high school can effect me for the rest of my life. Many other teacher's have shared with me their experience in their life and tell me what I should do to avoid their failures. Most teachers are very wise and have a lot of wisdom which they have shared with me which I'am grateful for.

Getting wisdom from other people is very important because and can help grow because it is very important that I try to learn from others failure attempt and try to avoid doing the same thing wrong. Wisdom is very important because it helps everyone and can change peoples lives.    ",Male,8,Asian/Pacific Islander,405,434,427,15,5,85.4,48.3445838,34.10138249,148,434,Independent,Not economically disadvantaged,Learning from the experience of others,3.5,3.5,3.5,3,3.5,3.5,3.5,test
92767513178,"I think people could do one of both if they need help they can get it . In the past I thought people made their own decisions. Some people make through decisions on their own, because If people made their decisions and that people might not relay own experts although some people may say It helps when you have a another opinion from someone.

I think people should talk to a expert because they can have a second opinion. To begin with If people seek guidance from experts, for example If someone wanted to move to another state and they can't decide they could get advice from a expert, lastly If people are abused or hurt from someone.

If you have been hurt in your home one your family members you can talk to the authorities not an expert because the authorities can remove the abuser and after you can talk to a expert and you ask your expert on how to make descions on my own.

If people don't get help there might be serve consequences subside or they might hurt someone else. To begin with if you tell an expert you probably have to pay money, for example the expert might not support you all the way, lastly, you have not feel better if you talked to a stranger

I think people could do one of both if they need help they can get it, thereforeyou can get all the help you want you can always try that you can the desicons on your own and you have someone there to help people.                       ",Male,11,Black/African American,266,266,265,8,5,53,55.11502443,39.47368421,105,266,Independent,Economically disadvantaged,Self-reliance,2.5,2,2,3,2,2.5,3,test
1.99E+11,"The success is depends on your attitude

Yes, the positive attitude is the key to success in life.

A lot of people have ever fallen down on the road to the success, because they don't have a heart fill of positive attitude.

Who could easily succeed before doesn't experiences any sorrows and failures? Who also could be a successful person without experiencing plenty of pains?

We should know the road connect to success is overlapping and difficult, no short cut to go for everyone, so what will we need best is a heart that face to dangers correctly and a positive attitude to overcome difficulties. Common people do not have any courages to face to difficulties, and they stop, run away and even go to bad when something bad happens, that's why they are vulgar.

A famous painter from Italy once suffered lots of pains with drawing so much eggs, he liked to Said :""why my teacher always wanted me to drew the damn egg"" before he became the almost most famous artist around the world.

At that time He was really pessimistic and complained: I have already drew actually many paintings of eggs, I really didn't understand why I should need to do those until I improved my level of drawing from the ""small'' egg. I just still drew the common egg seriously like drawing other complex works, From now on, It is not only a common ""small"" egg for me, but also the egg which gives me repaies from many sides about learning and understunding what the true art was? , these is no easy way to gain the success, but people who have positive attitudes will never give up to steel themselives, and face a new challenge and then success is necessay for them.

Once I was afraid of speaking English, Maybe is my problem of the pronounction, so I have been practicing my pronountion everyday after that, I do speak English loudly, and then never fear it later, I just wana make everybody hears my voices of speaking and the song of singing,

This is what is known as positive attitude to face to failture.

Of course, the success is certainly important , but please don't forget your life was still affected by the process of gaining success. Except for recruiting experiences from your failures, Are they most important happiness and your life's gains for yourself when you are chasing to your success? This proves that has a positive attitude is so important for the success and your life.

The people who has a positive attitude could never lacks the success, so what are you going to do now?

Don't fear to Gain the success or losing hope and losing anything? Hey! Cheer up and stand up! Because the success is there.                ",Male,12,Asian/Pacific Islander,498,471,466,19,12,38.83333333,61.23612751,46.92144374,221,471,Independent,Not economically disadvantaged,Positive attitudes,3.5,4,3.5,4,3,3,3.5,test
2.45E+11,"To be somebody in a world that would make someone else can be a great accomplishment if they willing to put in the work or effort into it. What's that make a great a accomplishment is the mind set, the goals, success, and motivation.

The mind set is the first thing to be somebody in a world to make a great accomplishment is that they must have a good reputation, credentials, and status. They must have a great dream that they could pursue in their lives that could come true. They must stay on track to be the successful person in society. However, the mind set or goal should never forget on what they are pursuing in.

The accomplishments they could have done would most likely to succeed. They might able to get a high paying job in society, they could have their reputation status increase, or being in public media. On the contrary, these successful people that could accomplish any task in the workforce or in the society the lived in.

The motivation they have. Everyday, these civilized people get motivated everyday to be themselves to be the most successful person in the world. In society, motivation is the key to become somebody in a world with a good reputation. However, individuals sometimes don't get motivated they sometimes lose track on what they are doing.

To be a somebody could make them be successful if they could follow these ideas to be in this successful path they are walking in.",Male,12,Asian/Pacific Islander,265,253,251,14,5,50.2,35.71428571,40.71146245,103,253,Independent,Not economically disadvantaged,Individuality,3,3,3,3.5,3.5,3,3,test
2.89E+11,"Have you ever looked at someone and thought to yourself wow their kind of great or the opposite of that? Well I know from my expirecnce people tend to see me as a bad person because of the way I look, but when you get to know me it like you had it all wrong this hole time or maybe you just might keep it the same, and think i'm the bad one . Do you think like this or is it just me? Do you agree on people keeping the same opinion as they first lay eyes on you, well some researches say it almost impossible to change, but what do you think?

Almost it a lot , but would you agree on this, theres some pros and cons to this matter and it kind of brings the good and the bad to this. For example, people look at you and automatecly know how you are , i'm not going to lie but i'm just the same way. I see people and think "" ewww their awful"", but it's okay to be honest. Also , you haven't meet that person so why judge them by there appearance but , maybe they where just the way you thought them to be like. Furthermore , i'ts your opinion about that person and it your own set and time when get to see them other people might just think the opposite of it and it okay.

Know to where my head is set too , i disagree on this, i know people say ''love at first site"" but come on know do u really believe that. I truly think people can change and maybe you can be that change , because so many people think so badly about them or mighty think their so perfect. We are all humans and we all have the same emotions and it just bad to make people feel bad about them self even when it good or bad. People can change for the better or for the worst but dont we all? We might just judge someone that can be having a bad day and dont have anyone to talk too because people think so poorly about them. Also, get to meet someone first and get too know them before jumping to conclusions. It better this way i think i'm not going to say it wrong nor right because we all have our opinion of people. overall, never judge a book by it cover, we all heard this as kids and they taught us but, did they know ? know that we all grown up and we think poorly of people it like picking up a book that looks all gross and u dont even want to look at it but you make the effort and read it and it turns out to be your favorite book. Also , like making a last minute trip and it turns out to bet the best trip of your life.

In conclusion, in my own opinion it better getting to know someone first then just looking at them from the far. Some people might get the wrong sigh and take it the wrong way and make it seem that you dont like them and them giving you the wrong look and you thinking poorly because both part of the party thinking poorly of each other. But is it impossible to change that opinion you got on someone , no one will ever know until you changes it. This my way of opening some eyes and making a change because i know i have. I might seem as a bad looking person because of the way i look but really it just the day it is and just people staring at me and making me feel bad about my self. So that why i say i dont like judging anyone because i dont know hows their day going or what their going though sometimes it just better to give them pat on the back and say everything going to great or simply smile and wave hi.                    ",Female,12,Hispanic/Latino,684,681,686,25,4,171.5,59.13385307,30.83700441,210,681,Independent,Economically disadvantaged,First impressions,3.5,3.5,4,4,3.5,4,3,test
3.99E+11,"Imagine you're a middle schooler that has a lot to get done everyday and, have to take care of your sibling, maybe even take care of the house. This is the case for a lot of student's, which is why I disagree that student's should have to at least be in one extracurricular activity.

A reason why I disagree that with extracurricular activities being forced is that we have a lot of homework to get done because we're beginning to take the SOL's and, we're preparing for high school next year.

Another reason why I'm against student's having to take extracurricular activities unwillingly is that some student's don't enjoy any of the activities that the school has to offer, for example, I personally don't like any extracurricular actives or at least at the moment.

My final reason why I believe student's shouldn't have to be forced to participate in extracurricular activities is that student's may already be in a activity that isn't school related for example, Karate or the ""SYA"".

In conclusion, I disagree strongly with the decision that student should be in at least one extracurricular activity. It should be a choice if the student want's to join activity or not because in this period of time, we're very busy and have a lot of thing's going on in our life's at the moment. What would you do is this situation, would you voice your opinion and try to change the situation or would you go along with your principal's decision of making you join a extracurricular activity?               ",Female,8,Hispanic/Latino,228,279,259,8,5,51.8,49.71452991,41.21863799,115,279,Independent,Economically disadvantaged,Mandatory extracurricular activities,3.5,3.5,3,3,3,3.5,3.5,test
4.37E+11,"The school board is planning on adding a half hour to each school day,'' well I disagree''.

Think about like this some students out there have things to do rather then staying in school longer. Some students have sports to play for their teams or maybe there is a school play they would love to participate in. Students would love to see there family members to. Sometimes they come home tired from school or sometimes staying in school longer can give us to much stress in our minds. This is why the school board shouldn't add a half hour to our school days.

Before, adding a half hour to our school days think about what are students doing outside of school that is important to. Most students play sports or do school plays. For example, Generic_Name plays football for his middle school, but if you added that half hour to that school day he would have to stay at practice longer and come home late to. Most students sometimes just give up, because they can't handle having to much work in one day. For instance, Generic_Name is in high school and she is in the 10th grade. High school teachers gave a lot of work through out the day, so Generic_Name have to change her works schedule, because she have a lot of work she have to finish and not only that happen, she have to stay in school longer and its been hard for her ever seen. She had have to take time off her job because of school.

Instead of staying at school longer students would love to see there friends or family member to. But students come home late from school and don't get the chance to see their parents before they go to work or friends to. Not only that every students out there should come home and get to relax or go home and have some fun from all that hard work and stress from school. Adding a half hour means more homework and less relaxing and maybe sleep. Sleep is the most important thing for every students that goes to school. What if they come school really tired, because they didn't get that much sleep last night sleep. Maybe its because they have a lot of homework to do and finish before the next day. That can cause a lot of stress for a students to.

Stress is one of the biggest things for us students eventually if we are this young. Stress can sometimes cause us to do things we don't normally do. For example, Generic_Name has a lot in her mind about school. Generic_Name have a lot of work she haven finish and she is failing her reading class also. She gets mad at her self because she thinks she can't do it , and She also have family problems to. Stress can cause a lot of bad things for our minds even teenagers. Sometimes she even stays up all night just to do her school work, and she don't even get that much sleep at night. That causes her to fall asleep in class and get in trouble to. That even causes her to get bad grades at school.

I think the school board shouldn't add a half hour to our school days. Less time with family and friends and no relaxing and less sleep at night can really affects us bad. A lot of stress that we shouldn't even have and more time having fun outside of school.    ",Female,8,Black/African American,667,596,588,33,6,98,51.65313771,30.20134228,180,596,Independent,Not economically disadvantaged,Extended school day,3,3,3.5,3,3,3,3,test
4.96E+11,"I think students should participate in extracurricular activities because, Teachers can help you with your homework,can meet new students, and sports and can helps you stay in shape.

I think students should participate in extracurricular because. Teachers can help you with your homework, I stayed after school and my teacher Generic_Name helped me with my homework and helped study for the test we were having the next day i was so proud and pumped for the test because i was ready and prepared and luckily i passed it. I think students should participate in extracurricular because. You can meet new students, I thought i wasn't going to like after school drama class but turns out i loved it because i met new students they were so nice and friendly, i met this boy named Generic_Name he was so nice and funny, we hung out a lot and laughed a lot and we were texting,face timing him everyday and we became best friends. I think students should participate in after school extracurricular activities because sports help you stay in shape. Once i joined the soccer team and we ran a lot and did a lot of tricks people from my school saw a difference in me they told me that i looked Skinner and they thought i wasn't eating so i told them that i joined the soccer team and that soccer helped me lose weight and stay in shape.",Female,8,Hispanic/Latino,225,243,239,7,2,119.5,39.63184358,41.97530864,102,243,Independent,Economically disadvantaged,Mandatory extracurricular activities,3,2.5,2,3,3,2.5,2.5,test
6.00E+11,"Should your school follow this model by extending the school day hours?

There are some people would love to have a two hour extended school day and theres some that don't want two hour extended school day. Therefore, schools shouldn't extend two more hours. There some students that have jobs or have to take care of there siblings. The schools can add an two more hours for the people that need it for extra help or for the ones that want to graduate early.

Schools should not be extending it by two hours. The students will make an issue if they have two hour extended and they make end up being late for school. What the schools should do is to get the people that wants to have a two hour extended time for school for any type of reason and give it to them or give it to the students that are struggling in a class and extra help. It will make a big change if the schools do it like that even for the students that want to graduate early. The students will not really stressed about it but the idea is to make it easy for the students. however, the schools can go different ways with this extents.

The disadvantage is how the school schedule is changing maybe less sleep for the students or more sleep for the students. Since the school are extending two more hours they can leave the schedule how it or change it.

The problem with that the students will get more confused on there school schedule and the time that they have to leave to there next class. The four day week for school might work for studnets but they will miss a lot of learning and all that important stuff also they can relax and not be over stress about school. The four day week of school sounds about right but adding two more hours into school is going to be a little issue however, the studnets have too do a lot of work in school. ",Male,11,Hispanic/Latino,331,347,345,16,5,69,41.60950954,36.88760807,128,347,Independent,Economically disadvantaged,Four-day work week,3,3,3,3,3.5,3,4,test
